location_id,address,final_label,final_confidence,images_analyzed,reasoning
loc_001,1208 Redbud St Charlotte NC,mixed_use,0.75,6,"Classified as 'mixed_use' with confidence 0.75 from 6 image(s) across years [2008, 2009, 2011, 2015, 2019, 2022]."
loc_002,1307 Hateras Ave Charlotte NC,single_family,0.929,5,"Classified as 'single_family' with confidence 0.93 from 5 image(s) across years [2008, 2009, 2011, 2019, 2022]."
loc_003,1313 Hateras Ave Charlotte NC,single_family,0.921,5,"Classified as 'single_family' with confidence 0.92 from 5 image(s) across years [2008, 2009, 2011, 2019, 2022]."
loc_004,1315 Beatties Ford Rd Charlotte NC,mixed_use,0.65,13,"Classified as 'mixed_use' with confidence 0.65 from 13 image(s) across years [2007, 2008, 2009, 2011, 2014, 2015, 2016, 2017, 2018, 2019, 2021, 2022, 2024]. Building changed over time: ['single_family', 'mixed_use']. Using recent evidence."
loc_005,1315 Hateras Ave Charlotte NC,single_family,0.914,5,"Classified as 'single_family' with confidence 0.91 from 5 image(s) across years [2008, 2009, 2011, 2019, 2022]."
loc_006,1320 LaSalle St Charlotte NC,single_family,0.913,12,"Classified as 'single_family' with confidence 0.91 from 12 image(s) across years [2008, 2009, 2011, 2012, 2014, 2015, 2016, 2017, 2018, 2019, 2021, 2022]."
loc_007,1321 Hateras Ave Charlotte NC,single_family,0.914,5,"Classified as 'single_family' with confidence 0.91 from 5 image(s) across years [2008, 2009, 2011, 2019, 2022]."
loc_008,1327 Beatties Ford Rd Charlotte NC,mixed_use,0.75,13,"Classified as 'mixed_use' with confidence 0.75 from 13 image(s) across years [2007, 2008, 2009, 2011, 2014, 2015, 2016, 2017, 2018, 2019, 2021, 2022, 2024]."
loc_009,1341 LaSalle St Charlotte NC,mixed_use,0.75,12,"Classified as 'mixed_use' with confidence 0.75 from 12 image(s) across years [2008, 2009, 2011, 2012, 2014, 2015, 2016, 2017, 2018, 2019, 2021, 2022]."
loc_010,1400 LaSalle St Charlotte NC,single_family,0.919,12,"Classified as 'single_family' with confidence 0.92 from 12 image(s) across years [2008, 2009, 2011, 2012, 2014, 2015, 2016, 2017, 2018, 2019, 2021, 2022]."
